id,status,actual,detail
summary.approved_for_promotion,pass,"{""rebuilt"": false, ""source"": false}",summary.approved_for_promotion must match the rebuilt publication receipt packet
summary.consumer_boundary,pass,"{""rebuilt"": ""governance_lookup_only"", ""source"": ""governance_lookup_only""}",summary.consumer_boundary must match the rebuilt publication receipt packet
summary.model_quality_claim,pass,"{""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""source"": ""bounded_randomized_target_hidden_holdout_claim_only""}",summary.model_quality_claim must match the rebuilt publication receipt packet
summary.next_step,pass,"{""rebuilt"": ""check_randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet"", ""source"": ""check_randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet""}",summary.next_step must match the rebuilt publication receipt packet
packet.packet_ready,pass,"{""rebuilt"": true, ""source"": true}",packet.packet_ready must match the rebuilt publication receipt packet
packet.packet_id,pass,"{""rebuilt"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-receipt-packet-index-publication-receipt-packet-v975"", ""source"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-receipt-packet-index-publication-receipt-packet-v975""}",packet.packet_id must match the rebuilt publication receipt packet
packet.packet_status,pass,"{""rebuilt"": ""downstream_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_ready"", ""source"": ""downstream_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_ready""}",packet.packet_status must match the rebuilt publication receipt packet
packet.receipt_review_path,pass,"{""rebuilt"": ""e\\974\\解释\\publication-receipt-packet-index-publication-receipt-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_review.json"", ""source"": ""e\\974\\解释\\publication-receipt-packet-index-publication-receipt-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_review.json""}",packet.receipt_review_path must match the rebuilt publication receipt packet
packet.receipt_review_sha256,pass,"{""rebuilt"": ""78a6466d247b5d4d360f89b8a22aa518d5579b3620dd101530d3bd745ffbb684"", ""source"": ""78a6466d247b5d4d360f89b8a22aa518d5579b3620dd101530d3bd745ffbb684""}",packet.receipt_review_sha256 must match the rebuilt publication receipt packet
packet.publication_receipt_path,pass,"{""rebuilt"": ""e\\973\\解释\\publication-receipt-packet-index-publication-receipt\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt.json"", ""source"": ""e\\973\\解释\\publication-receipt-packet-index-publication-receipt\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt.json""}",packet.publication_receipt_path must match the rebuilt publication receipt packet
packet.publication_receipt_sha256,pass,"{""rebuilt"": ""adf78710633ded7bba597601301f80ea899c60a88484747c15e923cd9b9bbc8d"", ""source"": ""adf78710633ded7bba597601301f80ea899c60a88484747c15e923cd9b9bbc8d""}",packet.publication_receipt_sha256 must match the rebuilt publication receipt packet
packet.consumer_name,pass,"{""rebuilt"": ""publication_registry_governance_lookup_reader"", ""source"": ""publication_registry_governance_lookup_reader""}",packet.consumer_name must match the rebuilt publication receipt packet
packet.consumer_boundary,pass,"{""rebuilt"": ""governance_lookup_only"", ""source"": ""governance_lookup_only""}",packet.consumer_boundary must match the rebuilt publication receipt packet
packet.granted_use,pass,"{""rebuilt"": ""downstream_governance_lookup_only"", ""source"": ""downstream_governance_lookup_only""}",packet.granted_use must match the rebuilt publication receipt packet
packet.blocked_uses,pass,"{""rebuilt"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""source"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""]}",packet.blocked_uses must match the rebuilt publication receipt packet
packet.publication_index_row_count,pass,"{""rebuilt"": 1, ""source"": 1}",packet.publication_index_row_count must match the rebuilt publication receipt packet
packet.source_evidence_count,pass,"{""rebuilt"": 2, ""source"": 2}",packet.source_evidence_count must match the rebuilt publication receipt packet
packet.consumer_receipt_count,pass,"{""rebuilt"": 1, ""source"": 1}",packet.consumer_receipt_count must match the rebuilt publication receipt packet
packet.lookup_keys,pass,"{""rebuilt"": [""publication:randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-receipt-packet-index-publication-v969""], ""source"": [""publication:randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-receipt-packet-index-publication-v969""]}",packet.lookup_keys must match the rebuilt publication receipt packet
packet.source_index_review_path,pass,"{""rebuilt"": ""e\\972\\解释\\publication-receipt-packet-index-publication-index-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_index_review.json"", ""source"": ""e\\972\\解释\\publication-receipt-packet-index-publication-index-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_index_review.json""}",packet.source_index_review_path must match the rebuilt publication receipt packet
packet.source_publication_path,pass,"{""rebuilt"": ""e\\969\\解释\\publication-receipt-packet-index-publication\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication.json"", ""source"": ""e\\969\\解释\\publication-receipt-packet-index-publication\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication.json""}",packet.source_publication_path must match the rebuilt publication receipt packet
packet.source_publication_check_path,pass,"{""rebuilt"": ""e\\970\\解释\\publication-receipt-packet-index-publication-check\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_check.json"", ""source"": ""e\\970\\解释\\publication-receipt-packet-index-publication-check\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_check.json""}",packet.source_publication_check_path must match the rebuilt publication receipt packet
packet.source_review_path,pass,"{""rebuilt"": ""e\\968\\解释\\publication-receipt-packet-index-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_review.json"", ""source"": ""e\\968\\解释\\publication-receipt-packet-index-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_review.json""}",packet.source_review_path must match the rebuilt publication receipt packet
packet.source_index_path,pass,"{""rebuilt"": ""e\\967\\解释\\publication-receipt-packet-index\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index.json"", ""source"": ""e\\967\\解释\\publication-receipt-packet-index\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index.json""}",packet.source_index_path must match the rebuilt publication receipt packet
packet.promotion_ready,pass,"{""rebuilt"": false, ""source"": false}",packet.promotion_ready must match the rebuilt publication receipt packet
packet.approved_for_promotion,pass,"{""rebuilt"": false, ""source"": false}",packet.approved_for_promotion must match the rebuilt publication receipt packet
packet.model_quality_claim,pass,"{""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""source"": ""bounded_randomized_target_hidden_holdout_claim_only""}",packet.model_quality_claim must match the rebuilt publication receipt packet
packet.next_step,pass,"{""rebuilt"": ""check_randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet"", ""source"": ""check_randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet""}",packet.next_step must match the rebuilt publication receipt packet
packet_rows,pass,"{""rebuilt"": [{""blocked_uses"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""consumer_name"": ""publication_registry_governance_lookup_reader"", ""granted_use"": ""downstream_governance_lookup_only"", ""lookup_key"": ""publication:randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-receipt-packet-index-publication-v969"", ""packet_id"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-receipt-packet-index-publication-receipt-packet-v975"", ""packet_status"": ""downstream_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_ready"", ""promotion_ready"": false, ""publication_id"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-receipt-packet-index-publication-v969"", ""receipt_status"": ""downstream_receipt_packet_index_publication_receipt_packet_index_publication_lookup_receipted""}], ""source"": [{""blocked_uses"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""consumer_name"": ""publication_registry_governance_lookup_reader"", ""granted_use"": ""downstream_governance_lookup_only"", ""lookup_key"": ""publication:randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-receipt-packet-index-publication-v969"", ""packet_id"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-receipt-packet-index-publication-receipt-packet-v975"", ""packet_status"": ""downstream_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_ready"", ""promotion_ready"": false, ""publication_id"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-receipt-packet-index-publication-v969"", ""receipt_status"": ""downstream_receipt_packet_index_publication_receipt_packet_index_publication_lookup_receipted""}]}",packet_rows must match the rebuilt publication receipt packet
source_evidence_rows,pass,"{""rebuilt"": [{""kind"": ""receipt_review"", ""path"": ""e\\974\\解释\\publication-receipt-packet-index-publication-receipt-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_review.json"", ""sha256"": ""78a6466d247b5d4d360f89b8a22aa518d5579b3620dd101530d3bd745ffbb684"", ""status"": ""pass""}, {""kind"": ""publication_receipt"", ""path"": ""e\\973\\解释\\publication-receipt-packet-index-publication-receipt\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt.json"", ""sha256"": ""adf78710633ded7bba597601301f80ea899c60a88484747c15e923cd9b9bbc8d"", ""status"": ""pass""}], ""source"": [{""kind"": ""receipt_review"", ""path"": ""e\\974\\解释\\publication-receipt-packet-index-publication-receipt-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_review.json"", ""sha256"": ""78a6466d247b5d4d360f89b8a22aa518d5579b3620dd101530d3bd745ffbb684"", ""status"": ""pass""}, {""kind"": ""publication_receipt"", ""path"": ""e\\973\\解释\\publication-receipt-packet-index-publication-receipt\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt.json"", ""sha256"": ""adf78710633ded7bba597601301f80ea899c60a88484747c15e923cd9b9bbc8d"", ""status"": ""pass""}]}",source_evidence_rows must match the rebuilt publication receipt packet
check_rows,pass,"{""rebuilt"": [{""actual"": ""e\\974\\解释\\publication-receipt-packet-index-publication-receipt-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_review.json"", ""detail"": ""receipt review file must exist"", ""id"": ""receipt_review_file_exists"", ""status"": ""pass""}, {""actual"": ""pass"", ""detail"": ""receipt review must pass"", ""id"": ""receipt_review_passed"", ""status"": ""pass""}, {""actual"": ""randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_review_ready"", ""detail"": ""receipt review decision must be ready"", ""id"": ""receipt_review_decision_ready"", ""status"": ""pass""}, {""actual"": {""review"": true, ""summary"": true}, ""detail"": ""receipt review summary and body must be ready"", ""id"": ""review_summary_ready"", ""status"": ""pass""}, {""actual"": {""review"": ""approved_for_downstream_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet"", ""summary"": ""approved_for_downstream_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet""}, ""detail"": ""review must approve receipt packet construction"", ""id"": ""review_status_packet_ready"", ""status"": ""pass""}, {""actual"": {""review"": true, ""summary"": true}, ""detail"": ""receipt review must be packet ready"", ""id"": ""packet_ready"", ""status"": ""pass""}, {""actual"": {""review"": ""downstream_receipt_packet_index_publication_receipt_packet_index_publication_lookup_receipted"", ""summary"": ""downstream_receipt_packet_index_publication_receipt_packet_index_publication_lookup_receipted""}, ""detail"": ""source receipt must stay lookup receipted"", ""id"": ""receipt_status_ready"", ""status"": ""pass""}, {""actual"": {""review"": ""downstream_governance_lookup_only"", ""summary"": ""downstream_governance_lookup_only""}, ""detail"": ""granted use must stay downstream lookup only"", ""id"": ""granted_use_lookup_only"", ""status"": ""pass""}, {""actual"": {""review"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""summary"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""]}, ""detail"": ""packet must preserve all blocked uses"", ""id"": ""blocked_uses_complete"", ""status"": ""pass""}, {""actual"": {""rows"": 1, ""summary"": 1}, ""detail"": ""packet must include one publication index row"", ""id"": ""publication_index_rows_present"", ""status"": ""pass""}, {""actual"": {""rows"": 1, ""summary"": 1}, ""detail"": ""packet must include one consumer receipt row"", ""id"": ""consumer_receipts_present"", ""status"": ""pass""}, {""actual"": [""publication:randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-receipt-packet-index-publication-v969""], ""detail"": ""lookup keys must use publication namespace"", ""id"": ""lookup_keys_publication_namespace"", ""status"": ""pass""}, {""actual"": [""downstream_governance_lookup_only""], ""detail"": ""consumer rows must stay lookup-only"", ""id"": ""consumer_receipts_lookup_only"", ""status"": ""pass""}, {""actual"": [false], ""detail"": ""consumer rows must not be promoted"", ""id"": ""consumer_receipts_not_promoted"", ""status"": ""pass""}, {""actual"": [false], ""detail"": ""publication index rows must not be promoted"", ""id"": ""publication_rows_not_promoted"", ""status"": ""pass""}, {""actual"": ""78a6466d247b5d4d360f89b8a22aa518d5579b3620dd101530d3bd745ffbb684"", ""detail"": ""receipt review digest must be a lowercase sha256"", ""id"": ""receipt_review_digest_shape"", ""status"": ""pass""}, {""actual"": ""adf78710633ded7bba597601301f80ea899c60a88484747c15e923cd9b9bbc8d"", ""detail"": ""source publication receipt digest must be a lowercase sha256"", ""id"": ""publication_receipt_digest_shape"", ""status"": ""pass""}, {""actual"": ""e\\972\\解释\\publication-receipt-packet-index-publication-index-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_index_review.json"", ""detail"": ""source index review must still exist"", ""id"": ""source_index_review_file_exists"", ""status"": ""pass""}, {""actual"": ""e\\969\\解释\\publication-receipt-packet-index-publication\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication.json"", ""detail"": ""source publication must still exist"", ""id"": ""source_publication_file_exists"", ""status"": ""pass""}, {""actual"": ""e\\970\\解释\\publication-receipt-packet-index-publication-check\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_check.json"", ""detail"": ""source publication contract check must still exist"", ""id"": ""source_publication_check_file_exists"", ""status"": ""pass""}, {""actual"": ""e\\968\\解释\\publication-receipt-packet-index-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_review.json"", ""detail"": ""source publication review must still exist"", ""id"": ""source_review_file_exists"", ""status"": ""pass""}, {""actual"": ""e\\967\\解释\\publication-receipt-packet-index\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index.json"", ""detail"": ""source publication index must still exist"", ""id"": ""source_index_file_exists"", ""status"": ""pass""}, {""actual"": {""approved"": false, ""review"": false, ""summary"": false}, ""detail"": ""packet must not enable promotion"", ""id"": ""promotion_still_false"", ""status"": ""pass""}, {""actual"": {""review"": false, ""summary"": false}, ""detail"": ""packet must not approve promotion"", ""id"": ""approved_for_promotion_false"", ""status"": ""pass""}, {""actual"": {""review"": ""governance_lookup_only"", ""summary"": ""governance_lookup_only""}, ""detail"": ""consumer boundary must remain governance lookup only"", ""id"": ""consumer_boundary_governance"", ""status"": ""pass""}, {""actual"": {""review"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""summary"": ""bounded_randomized_target_hidden_holdout_claim_only""}, ""detail"": ""model quality claim must remain bounded"", ""id"": ""model_quality_claim_bounded"", ""status"": ""pass""}, {""actual"": 0, ""detail"": ""source review checks must be clean"", ""id"": ""source_checks_clean"", ""status"": ""pass""}, {""actual"": ""build_randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet"", ""detail"": ""source review must route to receipt packet"", ""id"": ""source_next_step_matches"", ""status"": ""pass""}], ""source"": [{""actual"": ""e\\974\\解释\\publication-receipt-packet-index-publication-receipt-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_review.json"", ""detail"": ""receipt review file must exist"", ""id"": ""receipt_review_file_exists"", ""status"": ""pass""}, {""actual"": ""pass"", ""detail"": ""receipt review must pass"", ""id"": ""receipt_review_passed"", ""status"": ""pass""}, {""actual"": ""randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_review_ready"", ""detail"": ""receipt review decision must be ready"", ""id"": ""receipt_review_decision_ready"", ""status"": ""pass""}, {""actual"": {""review"": true, ""summary"": true}, ""detail"": ""receipt review summary and body must be ready"", ""id"": ""review_summary_ready"", ""status"": ""pass""}, {""actual"": {""review"": ""approved_for_downstream_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet"", ""summary"": ""approved_for_downstream_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet""}, ""detail"": ""review must approve receipt packet construction"", ""id"": ""review_status_packet_ready"", ""status"": ""pass""}, {""actual"": {""review"": true, ""summary"": true}, ""detail"": ""receipt review must be packet ready"", ""id"": ""packet_ready"", ""status"": ""pass""}, {""actual"": {""review"": ""downstream_receipt_packet_index_publication_receipt_packet_index_publication_lookup_receipted"", ""summary"": ""downstream_receipt_packet_index_publication_receipt_packet_index_publication_lookup_receipted""}, ""detail"": ""source receipt must stay lookup receipted"", ""id"": ""receipt_status_ready"", ""status"": ""pass""}, {""actual"": {""review"": ""downstream_governance_lookup_only"", ""summary"": ""downstream_governance_lookup_only""}, ""detail"": ""granted use must stay downstream lookup only"", ""id"": ""granted_use_lookup_only"", ""status"": ""pass""}, {""actual"": {""review"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""summary"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""]}, ""detail"": ""packet must preserve all blocked uses"", ""id"": ""blocked_uses_complete"", ""status"": ""pass""}, {""actual"": {""rows"": 1, ""summary"": 1}, ""detail"": ""packet must include one publication index row"", ""id"": ""publication_index_rows_present"", ""status"": ""pass""}, {""actual"": {""rows"": 1, ""summary"": 1}, ""detail"": ""packet must include one consumer receipt row"", ""id"": ""consumer_receipts_present"", ""status"": ""pass""}, {""actual"": [""publication:randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-receipt-packet-index-publication-v969""], ""detail"": ""lookup keys must use publication namespace"", ""id"": ""lookup_keys_publication_namespace"", ""status"": ""pass""}, {""actual"": [""downstream_governance_lookup_only""], ""detail"": ""consumer rows must stay lookup-only"", ""id"": ""consumer_receipts_lookup_only"", ""status"": ""pass""}, {""actual"": [false], ""detail"": ""consumer rows must not be promoted"", ""id"": ""consumer_receipts_not_promoted"", ""status"": ""pass""}, {""actual"": [false], ""detail"": ""publication index rows must not be promoted"", ""id"": ""publication_rows_not_promoted"", ""status"": ""pass""}, {""actual"": ""78a6466d247b5d4d360f89b8a22aa518d5579b3620dd101530d3bd745ffbb684"", ""detail"": ""receipt review digest must be a lowercase sha256"", ""id"": ""receipt_review_digest_shape"", ""status"": ""pass""}, {""actual"": ""adf78710633ded7bba597601301f80ea899c60a88484747c15e923cd9b9bbc8d"", ""detail"": ""source publication receipt digest must be a lowercase sha256"", ""id"": ""publication_receipt_digest_shape"", ""status"": ""pass""}, {""actual"": ""e\\972\\解释\\publication-receipt-packet-index-publication-index-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_index_review.json"", ""detail"": ""source index review must still exist"", ""id"": ""source_index_review_file_exists"", ""status"": ""pass""}, {""actual"": ""e\\969\\解释\\publication-receipt-packet-index-publication\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication.json"", ""detail"": ""source publication must still exist"", ""id"": ""source_publication_file_exists"", ""status"": ""pass""}, {""actual"": ""e\\970\\解释\\publication-receipt-packet-index-publication-check\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_check.json"", ""detail"": ""source publication contract check must still exist"", ""id"": ""source_publication_check_file_exists"", ""status"": ""pass""}, {""actual"": ""e\\968\\解释\\publication-receipt-packet-index-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_review.json"", ""detail"": ""source publication review must still exist"", ""id"": ""source_review_file_exists"", ""status"": ""pass""}, {""actual"": ""e\\967\\解释\\publication-receipt-packet-index\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index.json"", ""detail"": ""source publication index must still exist"", ""id"": ""source_index_file_exists"", ""status"": ""pass""}, {""actual"": {""approved"": false, ""review"": false, ""summary"": false}, ""detail"": ""packet must not enable promotion"", ""id"": ""promotion_still_false"", ""status"": ""pass""}, {""actual"": {""review"": false, ""summary"": false}, ""detail"": ""packet must not approve promotion"", ""id"": ""approved_for_promotion_false"", ""status"": ""pass""}, {""actual"": {""review"": ""governance_lookup_only"", ""summary"": ""governance_lookup_only""}, ""detail"": ""consumer boundary must remain governance lookup only"", ""id"": ""consumer_boundary_governance"", ""status"": ""pass""}, {""actual"": {""review"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""summary"": ""bounded_randomized_target_hidden_holdout_claim_only""}, ""detail"": ""model quality claim must remain bounded"", ""id"": ""model_quality_claim_bounded"", ""status"": ""pass""}, {""actual"": 0, ""detail"": ""source review checks must be clean"", ""id"": ""source_checks_clean"", ""status"": ""pass""}, {""actual"": ""build_randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet"", ""detail"": ""source review must route to receipt packet"", ""id"": ""source_next_step_matches"", ""status"": ""pass""}]}",check_rows must match the rebuilt publication receipt packet
