id,status,actual,detail
receipt.receipt_type,pass,"{""original"": ""randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt"", ""rebuilt"": ""randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt""}",receipt.receipt_type must rebuild exactly
receipt.receipt_status,pass,"{""original"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051_lookup_receipted"", ""rebuilt"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051_lookup_receipted""}",receipt.receipt_status must rebuild exactly
receipt.consumer_name,pass,"{""original"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051_lookup_reader"", ""rebuilt"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051_lookup_reader""}",receipt.consumer_name must rebuild exactly
receipt.requested_use,pass,"{""original"": ""downstream_governance_lookup_only"", ""rebuilt"": ""downstream_governance_lookup_only""}",receipt.requested_use must rebuild exactly
receipt.granted_use,pass,"{""original"": ""downstream_governance_lookup_only"", ""rebuilt"": ""downstream_governance_lookup_only""}",receipt.granted_use must rebuild exactly
receipt.receipt_index_review_path,pass,"{""original"": ""e\\1050\\解释\\receipt-index-review-v1050\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1050.json"", ""rebuilt"": ""e\\1050\\解释\\receipt-index-review-v1050\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1050.json""}",receipt.receipt_index_review_path must rebuild exactly
receipt.receipt_index_review_sha256,pass,"{""original"": ""7f7f966ba46d8b0365d7edba185a0868a17a3456217c655827009771024bd9c5"", ""rebuilt"": ""7f7f966ba46d8b0365d7edba185a0868a17a3456217c655827009771024bd9c5""}",receipt.receipt_index_review_sha256 must rebuild exactly
receipt.receipt_index_row_count,pass,"{""original"": 1, ""rebuilt"": 1}",receipt.receipt_index_row_count must rebuild exactly
receipt.source_evidence_count,pass,"{""original"": 2, ""rebuilt"": 2}",receipt.source_evidence_count must rebuild exactly
receipt.lookup_keys,pass,"{""original"": [""publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index:randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1047""], ""rebuilt"": [""publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index:randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1047""]}",receipt.lookup_keys must rebuild exactly
receipt.review_id,pass,"{""original"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-review-v1050"", ""rebuilt"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-review-v1050""}",receipt.review_id must rebuild exactly
receipt.review_status,pass,"{""original"": ""approved_for_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_lookup_only"", ""rebuilt"": ""approved_for_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_lookup_only""}",receipt.review_status must rebuild exactly
receipt.promotion_ready,pass,"{""original"": false, ""rebuilt"": false}",receipt.promotion_ready must rebuild exactly
receipt.approved_for_promotion,pass,"{""original"": false, ""rebuilt"": false}",receipt.approved_for_promotion must rebuild exactly
receipt.consumer_boundary,pass,"{""original"": ""governance_lookup_only"", ""rebuilt"": ""governance_lookup_only""}",receipt.consumer_boundary must rebuild exactly
receipt.model_quality_claim,pass,"{""original"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only""}",receipt.model_quality_claim must rebuild exactly
receipt.source_receipt_index_path,pass,"{""original"": ""e\\1049\\解释\\receipt-index-v1049\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1049.json"", ""rebuilt"": ""e\\1049\\解释\\receipt-index-v1049\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1049.json""}",receipt.source_receipt_index_path must rebuild exactly
receipt.source_receipt_path,pass,"{""original"": ""e\\1047\\解释\\receipt-v1047\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1047.json"", ""rebuilt"": ""e\\1047\\解释\\receipt-v1047\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1047.json""}",receipt.source_receipt_path must rebuild exactly
receipt.source_receipt_check_path,pass,"{""original"": ""e\\1048\\解释\\receipt-check-v1048\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1048.json"", ""rebuilt"": ""e\\1048\\解释\\receipt-check-v1048\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1048.json""}",receipt.source_receipt_check_path must rebuild exactly
receipt.source_review_path,pass,"{""original"": ""e\\1046\\解释\\receipt-index-review-v1046\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1046.json"", ""rebuilt"": ""e\\1046\\解释\\receipt-index-review-v1046\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1046.json""}",receipt.source_review_path must rebuild exactly
receipt.source_receipt_index_origin_path,pass,"{""original"": ""e\\1045\\解释\\receipt-index-v1045\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1045.json"", ""rebuilt"": ""e\\1045\\解释\\receipt-index-v1045\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1045.json""}",receipt.source_receipt_index_origin_path must rebuild exactly
receipt.next_step,pass,"{""original"": ""check_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051"", ""rebuilt"": ""check_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051""}",receipt.next_step must rebuild exactly
