id,status,actual,detail
publication.receipt_index_review_path,pass,"{""original"": ""e\\990\\解释\\publication-receipt-index-receipt-index-review-v990\\randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_review_v990.json"", ""rebuilt"": ""e\\990\\解释\\publication-receipt-index-receipt-index-review-v990\\randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_review_v990.json""}",publication.receipt_index_review_path must rebuild exactly
publication.receipt_index_path,pass,"{""original"": ""e\\989\\解释\\publication-receipt-index-receipt-index-v989\\randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_v989.json"", ""rebuilt"": ""e\\989\\解释\\publication-receipt-index-receipt-index-v989\\randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_v989.json""}",publication.receipt_index_path must rebuild exactly
publication.receipt_index_id,pass,"{""original"": ""randomized-holdout-publication-receipt-packet-index-publication-receipt-index-receipt-index-v989"", ""rebuilt"": ""randomized-holdout-publication-receipt-packet-index-publication-receipt-index-receipt-index-v989""}",publication.receipt_index_id must rebuild exactly
publication.receipt_index_row_count,pass,"{""original"": 1, ""rebuilt"": 1}",publication.receipt_index_row_count must rebuild exactly
publication.source_evidence_count,pass,"{""original"": 2, ""rebuilt"": 2}",publication.source_evidence_count must rebuild exactly
publication.lookup_keys,pass,"{""original"": [""receipt-index-receipt:randomized-holdout-publication-receipt-packet-index-publication-receipt-index-receipt-v987""], ""rebuilt"": [""receipt-index-receipt:randomized-holdout-publication-receipt-packet-index-publication-receipt-index-receipt-v987""]}",publication.lookup_keys must rebuild exactly
publication.source_receipt_path,pass,"{""original"": ""e\\987\\解释\\publication-receipt-index-receipt-v987\\randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_v987.json"", ""rebuilt"": ""e\\987\\解释\\publication-receipt-index-receipt-v987\\randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_v987.json""}",publication.source_receipt_path must rebuild exactly
publication.source_receipt_check_path,pass,"{""original"": ""e\\988\\解释\\publication-receipt-index-receipt-check-v988\\randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_check_v988.json"", ""rebuilt"": ""e\\988\\解释\\publication-receipt-index-receipt-check-v988\\randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_check_v988.json""}",publication.source_receipt_check_path must rebuild exactly
publication.published_use,pass,"{""original"": ""downstream_governance_lookup_only"", ""rebuilt"": ""downstream_governance_lookup_only""}",publication.published_use must rebuild exactly
publication.publish_ready,pass,"{""original"": true, ""rebuilt"": true}",publication.publish_ready must rebuild exactly
publication.lookup_ready,pass,"{""original"": true, ""rebuilt"": true}",publication.lookup_ready must rebuild exactly
publication.contract_check_ready,pass,"{""original"": true, ""rebuilt"": true}",publication.contract_check_ready must rebuild exactly
publication.promotion_ready,pass,"{""original"": false, ""rebuilt"": false}",publication.promotion_ready must rebuild exactly
publication.approved_for_promotion,pass,"{""original"": false, ""rebuilt"": false}",publication.approved_for_promotion must rebuild exactly
publication.consumer_boundary,pass,"{""original"": ""governance_lookup_only"", ""rebuilt"": ""governance_lookup_only""}",publication.consumer_boundary must rebuild exactly
publication.model_quality_claim,pass,"{""original"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only""}",publication.model_quality_claim must rebuild exactly
publication.blocked_uses,pass,"{""original"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""rebuilt"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""]}",publication.blocked_uses must rebuild exactly
publication.next_step,pass,"{""original"": ""check_randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_v991"", ""rebuilt"": ""check_randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_v991""}",publication.next_step must rebuild exactly
