id,status,actual,detail
ack.entry_count,pass,"{""original"": 1, ""rebuilt"": 1}",ack.entry_count must rebuild exactly
ack.lookup_keys,pass,"{""original"": [""publication:randomized-holdout-publication-v928""], ""rebuilt"": [""publication:randomized-holdout-publication-v928""]}",ack.lookup_keys must rebuild exactly
ack.lookup_ready,pass,"{""original"": true, ""rebuilt"": true}",ack.lookup_ready must rebuild exactly
ack.downstream_ready,pass,"{""original"": true, ""rebuilt"": true}",ack.downstream_ready must rebuild exactly
ack.contract_check_ready,pass,"{""original"": true, ""rebuilt"": true}",ack.contract_check_ready must rebuild exactly
ack.acked_use,pass,"{""original"": ""downstream_governance_lookup_only"", ""rebuilt"": ""downstream_governance_lookup_only""}",ack.acked_use must rebuild exactly
ack.blocked_uses,pass,"{""original"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""rebuilt"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""]}",ack.blocked_uses must rebuild exactly
ack.promotion_ready,pass,"{""original"": false, ""rebuilt"": false}",ack.promotion_ready must rebuild exactly
ack.approved_for_promotion,pass,"{""original"": false, ""rebuilt"": false}",ack.approved_for_promotion must rebuild exactly
ack.consumer_boundary,pass,"{""original"": ""governance_lookup_only"", ""rebuilt"": ""governance_lookup_only""}",ack.consumer_boundary must rebuild exactly
ack.model_quality_claim,pass,"{""original"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only""}",ack.model_quality_claim must rebuild exactly
