id,status,actual,detail
summary.source_evidence_count,pass,"{""original"": 2, ""rebuilt"": 2}",summary.source_evidence_count must rebuild exactly
summary.lookup_key_count,pass,"{""original"": 1, ""rebuilt"": 1}",summary.lookup_key_count must rebuild exactly
summary.promotion_ready,pass,"{""original"": false, ""rebuilt"": false}",summary.promotion_ready must rebuild exactly
summary.approved_for_promotion,pass,"{""original"": false, ""rebuilt"": false}",summary.approved_for_promotion must rebuild exactly
summary.consumer_boundary,pass,"{""original"": ""governance_lookup_only"", ""rebuilt"": ""governance_lookup_only""}",summary.consumer_boundary must rebuild exactly
summary.model_quality_claim,pass,"{""original"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only""}",summary.model_quality_claim must rebuild exactly
summary.next_step,pass,"{""original"": ""check_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1109"", ""rebuilt"": ""check_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1109""}",summary.next_step must rebuild exactly
summary.passed_check_count,pass,"{""original"": 25, ""rebuilt"": 25}",summary.passed_check_count must rebuild exactly
summary.failed_check_count,pass,"{""original"": 0, ""rebuilt"": 0}",summary.failed_check_count must rebuild exactly
receipt.receipt_ready,pass,"{""original"": true, ""rebuilt"": true}",receipt.receipt_ready must rebuild exactly
receipt.receipt_id,pass,"{""original"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1109"", ""rebuilt"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1109""}",receipt.receipt_id must rebuild exactly
receipt.receipt_type,pass,"{""original"": ""randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt"", ""rebuilt"": ""randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt""}",receipt.receipt_type must rebuild exactly
receipt.receipt_status,pass,"{""original"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1109_lookup_receipted"", ""rebuilt"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1109_lookup_receipted""}",receipt.receipt_status must rebuild exactly
receipt.consumer_name,pass,"{""original"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1109_lookup_reader"", ""rebuilt"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1109_lookup_reader""}",receipt.consumer_name must rebuild exactly
receipt.requested_use,pass,"{""original"": ""downstream_governance_lookup_only"", ""rebuilt"": ""downstream_governance_lookup_only""}",receipt.requested_use must rebuild exactly
receipt.granted_use,pass,"{""original"": ""downstream_governance_lookup_only"", ""rebuilt"": ""downstream_governance_lookup_only""}",receipt.granted_use must rebuild exactly
receipt.receipt_index_review_path,pass,"{""original"": ""f\\1108\\解释\\receipt-index-review-v1108\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1108.json"", ""rebuilt"": ""f\\1108\\解释\\receipt-index-review-v1108\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1108.json""}",receipt.receipt_index_review_path must rebuild exactly
receipt.receipt_index_review_sha256,pass,"{""original"": ""508f9f90abf36c9f1e4f06189c914e219156353d3e7fdc4c94db69958c34ef7e"", ""rebuilt"": ""508f9f90abf36c9f1e4f06189c914e219156353d3e7fdc4c94db69958c34ef7e""}",receipt.receipt_index_review_sha256 must rebuild exactly
receipt.receipt_index_row_count,pass,"{""original"": 1, ""rebuilt"": 1}",receipt.receipt_index_row_count must rebuild exactly
receipt.source_evidence_count,pass,"{""original"": 2, ""rebuilt"": 2}",receipt.source_evidence_count must rebuild exactly
receipt.lookup_keys,pass,"{""original"": [""publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index:randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1105""], ""rebuilt"": [""publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index:randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1105""]}",receipt.lookup_keys must rebuild exactly
receipt.review_id,pass,"{""original"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-review-v1108"", ""rebuilt"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-review-v1108""}",receipt.review_id must rebuild exactly
receipt.review_status,pass,"{""original"": ""approved_for_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_lookup_only"", ""rebuilt"": ""approved_for_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_lookup_only""}",receipt.review_status must rebuild exactly
receipt.promotion_ready,pass,"{""original"": false, ""rebuilt"": false}",receipt.promotion_ready must rebuild exactly
receipt.approved_for_promotion,pass,"{""original"": false, ""rebuilt"": false}",receipt.approved_for_promotion must rebuild exactly
receipt.consumer_boundary,pass,"{""original"": ""governance_lookup_only"", ""rebuilt"": ""governance_lookup_only""}",receipt.consumer_boundary must rebuild exactly
receipt.model_quality_claim,pass,"{""original"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only""}",receipt.model_quality_claim must rebuild exactly
receipt.source_receipt_index_path,pass,"{""original"": ""f\\1107\\解释\\receipt-index-v1107\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1107.json"", ""rebuilt"": ""f\\1107\\解释\\receipt-index-v1107\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1107.json""}",receipt.source_receipt_index_path must rebuild exactly
receipt.source_receipt_path,pass,"{""original"": ""f\\1105\\解释\\receipt-v1105\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1105.json"", ""rebuilt"": ""f\\1105\\解释\\receipt-v1105\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1105.json""}",receipt.source_receipt_path must rebuild exactly
receipt.source_receipt_check_path,pass,"{""original"": ""f\\1106\\解释\\receipt-check-v1106\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1106.json"", ""rebuilt"": ""f\\1106\\解释\\receipt-check-v1106\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1106.json""}",receipt.source_receipt_check_path must rebuild exactly
receipt.source_review_path,pass,"{""original"": ""f\\1104\\解释\\receipt-index-review-v1104\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1104.json"", ""rebuilt"": ""f\\1104\\解释\\receipt-index-review-v1104\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1104.json""}",receipt.source_review_path must rebuild exactly
receipt.source_receipt_index_origin_path,pass,"{""original"": ""f\\1103\\解释\\receipt-index-v1103\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1103.json"", ""rebuilt"": ""f\\1103\\解释\\receipt-index-v1103\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1103.json""}",receipt.source_receipt_index_origin_path must rebuild exactly
receipt.next_step,pass,"{""original"": ""check_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1109"", ""rebuilt"": ""check_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1109""}",receipt.next_step must rebuild exactly
