id,status,actual,detail
summary.consumer_receipt_count,pass,"{""rebuilt"": 1, ""source"": 1}",summary.consumer_receipt_count must match the rebuilt consumer packet
summary.lookup_key_count,pass,"{""rebuilt"": 1, ""source"": 1}",summary.lookup_key_count must match the rebuilt consumer packet
summary.promotion_ready,pass,"{""rebuilt"": false, ""source"": false}",summary.promotion_ready must match the rebuilt consumer packet
summary.approved_for_promotion,pass,"{""rebuilt"": false, ""source"": false}",summary.approved_for_promotion must match the rebuilt consumer packet
summary.consumer_boundary,pass,"{""rebuilt"": ""governance_lookup_only"", ""source"": ""governance_lookup_only""}",summary.consumer_boundary must match the rebuilt consumer packet
summary.model_quality_claim,pass,"{""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""source"": ""bounded_randomized_target_hidden_holdout_claim_only""}",summary.model_quality_claim must match the rebuilt consumer packet
summary.next_step,pass,"{""rebuilt"": ""check_randomized_holdout_publication_registry_downstream_consumer_packet"", ""source"": ""check_randomized_holdout_publication_registry_downstream_consumer_packet""}",summary.next_step must match the rebuilt consumer packet
packet.packet_ready,pass,"{""rebuilt"": true, ""source"": true}",packet.packet_ready must match the rebuilt consumer packet
packet.packet_id,pass,"{""rebuilt"": ""randomized-holdout-publication-registry-downstream-consumer-packet-v941"", ""source"": ""randomized-holdout-publication-registry-downstream-consumer-packet-v941""}",packet.packet_id must match the rebuilt consumer packet
packet.packet_status,pass,"{""rebuilt"": ""downstream_consumer_packet_ready"", ""source"": ""downstream_consumer_packet_ready""}",packet.packet_status must match the rebuilt consumer packet
packet.receipt_review_path,pass,"{""rebuilt"": ""e\\940\\解释\\randomized-holdout-publication-registry-downstream-receipt-review\\randomized_holdout_publication_registry_downstream_receipt_review.json"", ""source"": ""e\\940\\解释\\randomized-holdout-publication-registry-downstream-receipt-review\\randomized_holdout_publication_registry_downstream_receipt_review.json""}",packet.receipt_review_path must match the rebuilt consumer packet
packet.consumer_name,pass,"{""rebuilt"": ""publication_registry_governance_lookup_reader"", ""source"": ""publication_registry_governance_lookup_reader""}",packet.consumer_name must match the rebuilt consumer packet
packet.consumer_boundary,pass,"{""rebuilt"": ""governance_lookup_only"", ""source"": ""governance_lookup_only""}",packet.consumer_boundary must match the rebuilt consumer packet
packet.granted_use,pass,"{""rebuilt"": ""downstream_governance_lookup_only"", ""source"": ""downstream_governance_lookup_only""}",packet.granted_use must match the rebuilt consumer packet
packet.blocked_uses,pass,"{""rebuilt"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""source"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""]}",packet.blocked_uses must match the rebuilt consumer packet
packet.entry_count,pass,"{""rebuilt"": 1, ""source"": 1}",packet.entry_count must match the rebuilt consumer packet
packet.consumer_receipt_count,pass,"{""rebuilt"": 1, ""source"": 1}",packet.consumer_receipt_count must match the rebuilt consumer packet
packet.lookup_keys,pass,"{""rebuilt"": [""publication:randomized-holdout-publication-v928""], ""source"": [""publication:randomized-holdout-publication-v928""]}",packet.lookup_keys must match the rebuilt consumer packet
packet.source_guard_sha256,pass,"{""rebuilt"": ""887540a6d58a8dc33517bc155b2fb25ff921f005123ff0d48efd7d46c3f0ce67"", ""source"": ""887540a6d58a8dc33517bc155b2fb25ff921f005123ff0d48efd7d46c3f0ce67""}",packet.source_guard_sha256 must match the rebuilt consumer packet
packet.promotion_ready,pass,"{""rebuilt"": false, ""source"": false}",packet.promotion_ready must match the rebuilt consumer packet
packet.approved_for_promotion,pass,"{""rebuilt"": false, ""source"": false}",packet.approved_for_promotion must match the rebuilt consumer packet
packet.model_quality_claim,pass,"{""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""source"": ""bounded_randomized_target_hidden_holdout_claim_only""}",packet.model_quality_claim must match the rebuilt consumer packet
packet.next_step,pass,"{""rebuilt"": ""check_randomized_holdout_publication_registry_downstream_consumer_packet"", ""source"": ""check_randomized_holdout_publication_registry_downstream_consumer_packet""}",packet.next_step must match the rebuilt consumer packet
packet_rows,pass,"{""rebuilt"": [{""blocked_uses"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""consumer_name"": ""publication_registry_governance_lookup_reader"", ""entry_id"": ""randomized-holdout-publication-v928"", ""granted_use"": ""downstream_governance_lookup_only"", ""lookup_key"": ""publication:randomized-holdout-publication-v928"", ""packet_id"": ""randomized-holdout-publication-registry-downstream-consumer-packet-v941"", ""packet_status"": ""downstream_consumer_packet_ready"", ""promotion_ready"": false}], ""source"": [{""blocked_uses"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""consumer_name"": ""publication_registry_governance_lookup_reader"", ""entry_id"": ""randomized-holdout-publication-v928"", ""granted_use"": ""downstream_governance_lookup_only"", ""lookup_key"": ""publication:randomized-holdout-publication-v928"", ""packet_id"": ""randomized-holdout-publication-registry-downstream-consumer-packet-v941"", ""packet_status"": ""downstream_consumer_packet_ready"", ""promotion_ready"": false}]}",packet_rows must match the rebuilt consumer packet
