id,status,actual,detail
summary.consumer_name,pass,"{""original"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1067_lookup_reader"", ""rebuilt"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1067_lookup_reader""}",summary.consumer_name must rebuild exactly
summary.granted_use,pass,"{""original"": ""downstream_governance_lookup_only"", ""rebuilt"": ""downstream_governance_lookup_only""}",summary.granted_use must rebuild exactly
summary.receipt_index_row_count,pass,"{""original"": 1, ""rebuilt"": 1}",summary.receipt_index_row_count must rebuild exactly
summary.source_evidence_count,pass,"{""original"": 2, ""rebuilt"": 2}",summary.source_evidence_count must rebuild exactly
summary.lookup_key_count,pass,"{""original"": 1, ""rebuilt"": 1}",summary.lookup_key_count must rebuild exactly
summary.promotion_ready,pass,"{""original"": false, ""rebuilt"": false}",summary.promotion_ready must rebuild exactly
summary.approved_for_promotion,pass,"{""original"": false, ""rebuilt"": false}",summary.approved_for_promotion must rebuild exactly
summary.consumer_boundary,pass,"{""original"": ""governance_lookup_only"", ""rebuilt"": ""governance_lookup_only""}",summary.consumer_boundary must rebuild exactly
summary.model_quality_claim,pass,"{""original"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only""}",summary.model_quality_claim must rebuild exactly
summary.next_step,pass,"{""original"": ""check_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1067"", ""rebuilt"": ""check_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1067""}",summary.next_step must rebuild exactly
summary.passed_check_count,pass,"{""original"": 25, ""rebuilt"": 25}",summary.passed_check_count must rebuild exactly
summary.failed_check_count,pass,"{""original"": 0, ""rebuilt"": 0}",summary.failed_check_count must rebuild exactly
receipt.receipt_ready,pass,"{""original"": true, ""rebuilt"": true}",receipt.receipt_ready must rebuild exactly
receipt.receipt_id,pass,"{""original"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1067"", ""rebuilt"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1067""}",receipt.receipt_id must rebuild exactly
receipt.receipt_type,pass,"{""original"": ""randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt"", ""rebuilt"": ""randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt""}",receipt.receipt_type must rebuild exactly
receipt.receipt_status,pass,"{""original"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1067_lookup_receipted"", ""rebuilt"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1067_lookup_receipted""}",receipt.receipt_status must rebuild exactly
receipt.consumer_name,pass,"{""original"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1067_lookup_reader"", ""rebuilt"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1067_lookup_reader""}",receipt.consumer_name must rebuild exactly
receipt.requested_use,pass,"{""original"": ""downstream_governance_lookup_only"", ""rebuilt"": ""downstream_governance_lookup_only""}",receipt.requested_use must rebuild exactly
receipt.granted_use,pass,"{""original"": ""downstream_governance_lookup_only"", ""rebuilt"": ""downstream_governance_lookup_only""}",receipt.granted_use must rebuild exactly
receipt.receipt_index_review_path,pass,"{""original"": ""e\\1066\\解释\\receipt-index-review-v1066\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1066.json"", ""rebuilt"": ""e\\1066\\解释\\receipt-index-review-v1066\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1066.json""}",receipt.receipt_index_review_path must rebuild exactly
receipt.receipt_index_review_sha256,pass,"{""original"": ""1f5267f167bb85c9d751a2ee14b0e553b27cd640455dfc5bb19b3179db1e194c"", ""rebuilt"": ""1f5267f167bb85c9d751a2ee14b0e553b27cd640455dfc5bb19b3179db1e194c""}",receipt.receipt_index_review_sha256 must rebuild exactly
receipt.receipt_index_row_count,pass,"{""original"": 1, ""rebuilt"": 1}",receipt.receipt_index_row_count must rebuild exactly
receipt.source_evidence_count,pass,"{""original"": 2, ""rebuilt"": 2}",receipt.source_evidence_count must rebuild exactly
receipt.lookup_keys,pass,"{""original"": [""publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index:randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1063""], ""rebuilt"": [""publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index:randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1063""]}",receipt.lookup_keys must rebuild exactly
receipt.review_id,pass,"{""original"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-review-v1066"", ""rebuilt"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-review-v1066""}",receipt.review_id must rebuild exactly
receipt.review_status,pass,"{""original"": ""approved_for_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_lookup_only"", ""rebuilt"": ""approved_for_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_lookup_only""}",receipt.review_status must rebuild exactly
receipt.promotion_ready,pass,"{""original"": false, ""rebuilt"": false}",receipt.promotion_ready must rebuild exactly
receipt.approved_for_promotion,pass,"{""original"": false, ""rebuilt"": false}",receipt.approved_for_promotion must rebuild exactly
receipt.consumer_boundary,pass,"{""original"": ""governance_lookup_only"", ""rebuilt"": ""governance_lookup_only""}",receipt.consumer_boundary must rebuild exactly
receipt.model_quality_claim,pass,"{""original"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only""}",receipt.model_quality_claim must rebuild exactly
receipt.source_receipt_index_path,pass,"{""original"": ""e\\1065\\解释\\receipt-index-v1065\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1065.json"", ""rebuilt"": ""e\\1065\\解释\\receipt-index-v1065\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1065.json""}",receipt.source_receipt_index_path must rebuild exactly
receipt.source_receipt_path,pass,"{""original"": ""e\\1063\\解释\\receipt-v1063\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1063.json"", ""rebuilt"": ""e\\1063\\解释\\receipt-v1063\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1063.json""}",receipt.source_receipt_path must rebuild exactly
receipt.source_receipt_check_path,pass,"{""original"": ""e\\1064\\解释\\receipt-check-v1064\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1064.json"", ""rebuilt"": ""e\\1064\\解释\\receipt-check-v1064\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1064.json""}",receipt.source_receipt_check_path must rebuild exactly
receipt.source_review_path,pass,"{""original"": ""e\\1062\\解释\\receipt-index-review-v1062\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1062.json"", ""rebuilt"": ""e\\1062\\解释\\receipt-index-review-v1062\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1062.json""}",receipt.source_review_path must rebuild exactly
receipt.source_receipt_index_origin_path,pass,"{""original"": ""e\\1061\\解释\\receipt-index-v1061\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1061.json"", ""rebuilt"": ""e\\1061\\解释\\receipt-index-v1061\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1061.json""}",receipt.source_receipt_index_origin_path must rebuild exactly
receipt.next_step,pass,"{""original"": ""check_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1067"", ""rebuilt"": ""check_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1067""}",receipt.next_step must rebuild exactly
