path,line_coverage_percent,covered_lines,num_statements,missing_lines
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stagnation_aware_suffix_replay_comparison_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stagnation_aware_suffix_replay_delta_diagnostic.py,93.33,98,105,7
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stagnation_aware_suffix_replay_delta_diagnostic_artifacts.py,100.0,47,47,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stagnation_aware_suffix_training_run.py,98.57,69,70,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stagnation_aware_suffix_training_run_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_target_hidden_tokenizer_covered_holdout_dry_run.py,98.46,64,65,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_target_hidden_tokenizer_covered_holdout_dry_run_artifacts.py,98.28,57,58,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_target_hidden_tokenizer_covered_holdout_real_replay.py,97.87,92,94,2
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_target_hidden_tokenizer_covered_holdout_real_replay_artifacts.py,97.96,48,49,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_target_hidden_tokenizer_covered_holdout_replay_review.py,94.39,101,107,6
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_target_hidden_tokenizer_covered_holdout_replay_review_artifacts.py,98.08,51,52,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_target_hidden_tokenizer_covered_holdout_suite.py,98.77,80,81,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_target_hidden_tokenizer_covered_holdout_suite_artifacts.py,100.0,63,63,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_tokenizer_coverage_aware_holdout_dry_run.py,98.44,63,64,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_tokenizer_coverage_aware_holdout_dry_run_artifacts.py,100.0,54,54,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_tokenizer_coverage_aware_holdout_real_replay.py,97.83,90,92,2
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_tokenizer_coverage_aware_holdout_real_replay_artifacts.py,100.0,42,42,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_tokenizer_coverage_aware_holdout_replay_review.py,96.0,72,75,3
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_tokenizer_coverage_aware_holdout_replay_review_artifacts.py,100.0,48,48,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_tokenizer_coverage_aware_holdout_suite.py,98.89,89,90,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_tokenizer_coverage_aware_holdout_suite_artifacts.py,100.0,65,65,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_training_run.py,98.55,68,69,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_training_run_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_training_run.py,98.61,71,72,1
src/minigpt/bounded_objective_loss_signal_bridge_training_run_artifacts.py,100.0,23,23,0
src/minigpt/calibration_v1192.py,97.82,224,229,5
src/minigpt/calibration_v1192_report.py,100.0,16,16,0
src/minigpt/chat.py,91.67,55,60,5
src/minigpt/ci_workflow_hygiene.py,99.53,211,212,1
src/minigpt/ci_workflow_hygiene_artifacts.py,95.83,69,72,3
src/minigpt/ci_workflow_hygiene_policy.py,100.0,10,10,0
src/minigpt/comparison.py,83.57,178,213,35
src/minigpt/comparison_artifacts.py,94.8,164,173,9
src/minigpt/completion_masking.py,100.0,16,16,0
src/minigpt/continual_v1193.py,77.27,153,198,45
src/minigpt/continual_v1193_decision.py,97.96,48,49,1
src/minigpt/continual_v1193_report.py,100.0,14,14,0
src/minigpt/core/__init__.py,100.0,7,7,0
src/minigpt/core/dataset.py,100.0,3,3,0
src/minigpt/core/history.py,100.0,3,3,0
src/minigpt/core/model.py,100.0,3,3,0
src/minigpt/core/rope.py,100.0,3,3,0
src/minigpt/core/tokenizer.py,100.0,3,3,0
src/minigpt/dashboard.py,92.38,97,105,8
src/minigpt/dashboard_render.py,100.0,11,11,0
src/minigpt/dashboard_sections.py,80.0,156,195,39
src/minigpt/data_prep.py,95.34,184,193,9
src/minigpt/data_quality.py,97.5,78,80,2
src/minigpt/dataset.py,88.0,22,25,3
src/minigpt/dataset_card.py,98.15,106,108,2
src/minigpt/dataset_card_artifacts.py,96.49,110,114,4
src/minigpt/dataset_version_comparison.py,87.11,169,194,25
src/minigpt/decoder_anchor_holdout_comparison_v1147.py,98.18,108,110,2
src/minigpt/distill_common.py,100.0,68,68,0
src/minigpt/distill_v1172.py,93.5,115,123,8
src/minigpt/distill_v1173.py,96.22,229,238,9
src/minigpt/double_descent_v1199.py,99.06,210,212,2
src/minigpt/dpo_preference_v1166.py,88.71,165,186,21
src/minigpt/dpo_preference_v1166_core.py,97.32,145,149,4
src/minigpt/dpo_sft_aux_v1168.py,91.67,187,204,17
src/minigpt/eval_suite.py,91.58,174,190,16
src/minigpt/eval_suite_artifacts.py,96.08,98,102,4
src/minigpt/eval_suite_design.py,92.06,58,63,5
src/minigpt/eval_suites.py,76.92,10,13,3
src/minigpt/evaluation/__init__.py,100.0,8,8,0
src/minigpt/evaluation/comparison.py,100.0,3,3,0
src/minigpt/evaluation/design.py,100.0,3,3,0
src/minigpt/evaluation/generation_quality.py,100.0,3,3,0
src/minigpt/evaluation/prediction.py,100.0,3,3,0
src/minigpt/evaluation/suite.py,100.0,3,3,0
src/minigpt/evaluation/suites.py,100.0,3,3,0
src/minigpt/ewc_replay_v1194.py,75.85,157,207,50
src/minigpt/experiment_card.py,79.14,129,163,34
src/minigpt/experiment_card_artifacts.py,92.72,140,151,11
src/minigpt/experiment_utils.py,100.0,18,18,0
src/minigpt/generation_profile_contract_check.py,82.61,95,115,20
src/minigpt/generation_profile_contract_check_artifacts.py,100.0,50,50,0
src/minigpt/generation_profiles.py,100.0,39,39,0
src/minigpt/generation_quality.py,88.66,172,194,22
src/minigpt/generation_quality_artifacts.py,93.08,148,159,11
src/minigpt/governance/__init__.py,100.0,5,5,0
src/minigpt/governance/maturity.py,100.0,4,4,0
src/minigpt/governance/registry.py,100.0,3,3,0
src/minigpt/governance/release.py,100.0,9,9,0
src/minigpt/grok_checkpoint_v1185.py,26.72,35,131,96
src/minigpt/grok_evidence_check_v1180.py,32.79,20,61,41
src/minigpt/grok_freq_ablation_v1191.py,23.75,19,80,61
src/minigpt/grok_interp_v1188.py,21.51,20,93,73
src/minigpt/grok_logit_freq_v1190.py,30.21,29,96,67
src/minigpt/grok_paired_contrast_v1182.py,23.6,21,89,68
src/minigpt/grok_predict_v1186.py,35.0,21,60,39
src/minigpt/grok_trajectory_phases_v1181.py,18.75,30,160,130
src/minigpt/grok_v1179.py,28.24,48,170,122
src/minigpt/grok_wd_law_check_v1184.py,28.57,18,63,45
src/minigpt/grok_wd_law_v1183.py,23.81,25,105,80
src/minigpt/heldout_eval.py,92.04,104,113,9
src/minigpt/history.py,89.23,58,65,7
src/minigpt/induction_circuit_v1197.py,90.88,259,285,26
src/minigpt/induction_circuit_v1197_decision.py,93.75,30,32,2
src/minigpt/induction_circuit_v1197_report.py,100.0,12,12,0
src/minigpt/induction_ov_v1198.py,99.52,206,207,1
src/minigpt/induction_v1196.py,98.05,251,256,5
src/minigpt/induction_v1196_decision.py,98.33,59,60,1
src/minigpt/induction_v1196_report.py,100.0,27,27,0
src/minigpt/kv_cache_eval_v1161.py,93.75,60,64,4
src/minigpt/lm_training.py,95.45,21,22,1
src/minigpt/lora.py,92.66,101,109,8
src/minigpt/lora_domain_adaptation_v1158.py,98.53,67,68,1
src/minigpt/lora_finetune.py,96.47,82,85,3
src/minigpt/lora_heldout_eval_v1157.py,93.85,61,65,4
src/minigpt/maintenance_policy.py,100.0,7,7,0
src/minigpt/maintenance_policy_artifacts.py,97.16,137,141,4
src/minigpt/maintenance_policy_batching.py,93.33,84,90,6
src/minigpt/maintenance_policy_common.py,77.08,37,48,11
src/minigpt/maintenance_policy_governance.py,98.68,149,151,2
src/minigpt/maintenance_policy_governance_artifacts.py,95.65,88,92,4
src/minigpt/maintenance_pressure.py,83.33,85,102,17
src/minigpt/manifest.py,91.43,128,140,12
src/minigpt/maturity.py,96.0,96,100,4
src/minigpt/maturity_artifacts.py,100.0,83,83,0
src/minigpt/maturity_capabilities.py,98.33,59,60,1
src/minigpt/maturity_html_sections.py,97.56,40,41,1
src/minigpt/maturity_narrative.py,100.0,41,41,0
src/minigpt/maturity_narrative_artifacts.py,97.5,78,80,2
src/minigpt/maturity_narrative_release.py,100.0,38,38,0
src/minigpt/maturity_narrative_sections.py,90.77,59,65,6
src/minigpt/maturity_narrative_summary.py,89.33,67,75,8
src/minigpt/maturity_narrative_summary_helpers.py,92.31,108,117,9
src/minigpt/maturity_release_context.py,84.09,37,44,7
src/minigpt/model.py,97.24,211,217,6
src/minigpt/model_capability_cadence.py,97.06,132,136,4
src/minigpt/model_capability_decoder_anchor_probe_v1146.py,100.0,81,81,0
src/minigpt/model_capability_holdout_scorecard_smoke.py,98.96,95,96,1
src/minigpt/model_capability_honest_measurement.py,95.62,153,160,7
src/minigpt/model_capability_ladder.py,81.2,95,117,22
src/minigpt/model_capability_ladder_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_ladder_stability.py,98.57,69,70,1
src/minigpt/model_capability_ladder_stability_artifacts.py,100.0,51,51,0
src/minigpt/model_capability_loss_signal_bridge_decoder_anchor_distribution.py,93.02,80,86,6
src/minigpt/model_capability_regression_followup_closeout.py,100.0,33,33,0
src/minigpt/model_capability_regression_inventory.py,100.0,50,50,0
src/minigpt/model_capability_regression_loop_trend.py,94.83,55,58,3
src/minigpt/model_capability_regression_plan.py,100.0,35,35,0
src/minigpt/model_capability_regression_suite_manifest.py,100.0,32,32,0
src/minigpt/model_capability_regression_suite_readiness.py,100.0,38,38,0
src/minigpt/model_capability_required_term_balanced_corpus.py,17.9,29,162,133
src/minigpt/model_capability_required_term_balanced_corpus_artifacts.py,26.92,14,52,38
src/minigpt/model_capability_required_term_balanced_training.py,19.08,25,131,106
src/minigpt/model_capability_required_term_balanced_training_artifacts.py,26.92,14,52,38
src/minigpt/model_capability_required_term_coverage.py,18.44,33,179,146
src/minigpt/model_capability_required_term_coverage_artifacts.py,29.63,16,54,38
src/minigpt/model_capability_required_term_direct_prompt_training.py,18.34,31,169,138
src/minigpt/model_capability_required_term_direct_prompt_training_artifacts.py,26.42,14,53,39
src/minigpt/model_capability_required_term_holdout.py,18.79,28,149,121
src/minigpt/model_capability_required_term_holdout_artifacts.py,26.42,14,53,39
src/minigpt/model_capability_required_term_micro_training.py,30.3,50,165,115
src/minigpt/model_capability_required_term_micro_training_artifacts.py,26.92,14,52,38
src/minigpt/model_capability_required_term_one_term_isolation.py,21.71,28,129,101
src/minigpt/model_capability_required_term_one_term_isolation_artifacts.py,29.17,14,48,34
src/minigpt/model_capability_required_term_one_term_seed_stability.py,18.18,30,165,135
src/minigpt/model_capability_required_term_one_term_seed_stability_artifacts.py,28.3,15,53,38
src/minigpt/model_capability_required_term_pair_aligned_candidate_seed_stability.py,80.95,85,105,20
src/minigpt/model_capability_required_term_pair_aligned_candidate_seed_stability_artifacts.py,100.0,59,59,0
src/minigpt/model_capability_required_term_pair_branch_binding_corpus.py,100.0,23,23,0
src/minigpt/model_capability_required_term_pair_branch_binding_route_decision.py,92.47,86,93,7
src/minigpt/model_capability_required_term_pair_branch_binding_route_decision_artifacts.py,100.0,53,53,0
src/minigpt/model_capability_required_term_pair_branch_retention_sweep.py,89.83,106,118,12
src/minigpt/model_capability_required_term_pair_branch_retention_sweep_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_required_term_pair_branch_retention_sweep_components.py,90.55,115,127,12
src/minigpt/model_capability_required_term_pair_capacity_sweep.py,95.65,110,115,5
src/minigpt/model_capability_required_term_pair_capacity_sweep_artifacts.py,100.0,54,54,0
src/minigpt/model_capability_required_term_pair_capacity_sweep_summary.py,94.05,79,84,5
src/minigpt/model_capability_required_term_pair_coexistence_corpus.py,97.37,37,38,1
src/minigpt/model_capability_required_term_pair_coexistence_corpus_modes.py,100.0,73,73,0
src/minigpt/model_capability_required_term_pair_coexistence_refresh.py,68.42,65,95,30
src/minigpt/model_capability_required_term_pair_coexistence_refresh_artifacts.py,100.0,45,45,0
src/minigpt/model_capability_required_term_pair_colon_immediate_missed_seed_diagnostic.py,79.82,91,114,23
src/minigpt/model_capability_required_term_pair_colon_immediate_missed_seed_diagnostic_artifacts.py,100.0,59,59,0
src/minigpt/model_capability_required_term_pair_colon_immediate_stability.py,83.82,57,68,11
src/minigpt/model_capability_required_term_pair_colon_immediate_stability_artifacts.py,100.0,57,57,0
src/minigpt/model_capability_required_term_pair_constrained_decode_feasibility.py,87.5,119,136,17
src/minigpt/model_capability_required_term_pair_constrained_decode_feasibility_artifacts.py,100.0,60,60,0
src/minigpt/model_capability_required_term_pair_constrained_decode_miss_diagnostic.py,83.18,89,107,18
src/minigpt/model_capability_required_term_pair_constrained_decode_miss_diagnostic_artifacts.py,100.0,47,47,0
src/minigpt/model_capability_required_term_pair_continuation_span_heldout.py,85.62,125,146,21
src/minigpt/model_capability_required_term_pair_continuation_span_heldout_artifacts.py,100.0,48,48,0
src/minigpt/model_capability_required_term_pair_continuation_span_objective.py,84.62,33,39,6
src/minigpt/model_capability_required_term_pair_continuation_span_objective_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_required_term_pair_continuation_span_objective_core.py,92.4,158,171,13
src/minigpt/model_capability_required_term_pair_continuation_span_stability.py,80.0,92,115,23
src/minigpt/model_capability_required_term_pair_continuation_span_stability_artifacts.py,100.0,48,48,0
src/minigpt/model_capability_required_term_pair_contrast_free_batch_closeout.py,76.53,75,98,23
src/minigpt/model_capability_required_term_pair_contrast_free_batch_closeout_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_contrast_free_objective_corpus.py,100.0,34,34,0
src/minigpt/model_capability_required_term_pair_contrast_free_route_decision.py,89.13,82,92,10
src/minigpt/model_capability_required_term_pair_contrast_free_route_decision_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_contrast_free_training.py,91.23,104,114,10
src/minigpt/model_capability_required_term_pair_contrast_free_training_artifacts.py,100.0,58,58,0
src/minigpt/model_capability_required_term_pair_contrast_free_training_components.py,93.0,93,100,7
src/minigpt/model_capability_required_term_pair_curriculum.py,100.0,33,33,0
src/minigpt/model_capability_required_term_pair_curriculum_artifacts.py,100.0,59,59,0
src/minigpt/model_capability_required_term_pair_curriculum_core.py,95.0,152,160,8
src/minigpt/model_capability_required_term_pair_decode_boundary_check.py,82.81,106,128,22
src/minigpt/model_capability_required_term_pair_decode_boundary_check_artifacts.py,100.0,59,59,0
src/minigpt/model_capability_required_term_pair_decoding_gap_probe.py,84.0,84,100,16
src/minigpt/model_capability_required_term_pair_decoding_gap_probe_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_required_term_pair_decoding_gap_probe_components.py,92.31,48,52,4
src/minigpt/model_capability_required_term_pair_decoding_path_trace.py,53.38,71,133,62
src/minigpt/model_capability_required_term_pair_decoding_path_trace_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_decoding_path_trace_components.py,89.74,35,39,4
src/minigpt/model_capability_required_term_pair_decoding_sweep.py,100.0,32,32,0
src/minigpt/model_capability_required_term_pair_decoding_sweep_artifacts.py,100.0,59,59,0
src/minigpt/model_capability_required_term_pair_decoding_sweep_core.py,93.46,143,153,10
src/minigpt/model_capability_required_term_pair_diagnostic_rollup.py,86.96,80,92,12
src/minigpt/model_capability_required_term_pair_diagnostic_rollup_artifacts.py,100.0,67,67,0
src/minigpt/model_capability_required_term_pair_dual_boundary_batch_closeout.py,74.77,83,111,28
src/minigpt/model_capability_required_term_pair_dual_boundary_batch_closeout_artifacts.py,100.0,50,50,0
src/minigpt/model_capability_required_term_pair_dual_objective_boundary_plan.py,84.72,61,72,11
src/minigpt/model_capability_required_term_pair_dual_objective_boundary_plan_artifacts.py,100.0,47,47,0
src/minigpt/model_capability_required_term_pair_equals_surface_repair_comparison.py,86.96,120,138,18
src/minigpt/model_capability_required_term_pair_equals_surface_repair_comparison_artifacts.py,100.0,70,70,0
src/minigpt/model_capability_required_term_pair_first_token_preference.py,63.89,92,144,52
src/minigpt/model_capability_required_term_pair_first_token_preference_artifacts.py,100.0,50,50,0
src/minigpt/model_capability_required_term_pair_first_token_preference_diagnostic.py,85.0,102,120,18
src/minigpt/model_capability_required_term_pair_first_token_preference_diagnostic_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_first_token_repair.py,66.67,74,111,37
src/minigpt/model_capability_required_term_pair_first_token_repair_artifacts.py,100.0,55,55,0
src/minigpt/model_capability_required_term_pair_first_token_repair_components.py,88.89,40,45,5
src/minigpt/model_capability_required_term_pair_first_token_route_decision.py,86.87,86,99,13
src/minigpt/model_capability_required_term_pair_first_token_route_decision_artifacts.py,100.0,65,65,0
src/minigpt/model_capability_required_term_pair_fixed_retention_batch_closeout.py,85.83,109,127,18
src/minigpt/model_capability_required_term_pair_fixed_retention_batch_closeout_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_fixed_retention_loss_rebalance_corpus.py,100.0,24,24,0
src/minigpt/model_capability_required_term_pair_fixed_retention_objective_comparison.py,87.2,109,125,16
src/minigpt/model_capability_required_term_pair_fixed_retention_objective_comparison_artifacts.py,100.0,52,52,0
src/minigpt/model_capability_required_term_pair_fixed_retention_objective_corpus.py,100.0,31,31,0
