id,status,actual,detail
registry_entry.entry_id,pass,"{""rebuilt"": ""randomized-holdout-publication-v928"", ""source"": ""randomized-holdout-publication-v928""}",registry_entry.entry_id must match the rebuilt registry entry
registry_entry.registry_status,pass,"{""rebuilt"": ""registered"", ""source"": ""registered""}",registry_entry.registry_status must match the rebuilt registry entry
registry_entry.entry_type,pass,"{""rebuilt"": ""bounded_model_capability_publication"", ""source"": ""bounded_model_capability_publication""}",registry_entry.entry_type must match the rebuilt registry entry
registry_entry.source_index_decision,pass,"{""rebuilt"": ""accept_bounded_randomized_holdout_publication"", ""source"": ""accept_bounded_randomized_holdout_publication""}",registry_entry.source_index_decision must match the rebuilt registry entry
registry_entry.bounded_publication_accepted,pass,"{""rebuilt"": true, ""source"": true}",registry_entry.bounded_publication_accepted must match the rebuilt registry entry
registry_entry.promotion_ready,pass,"{""rebuilt"": false, ""source"": false}",registry_entry.promotion_ready must match the rebuilt registry entry
registry_entry.approved_for_promotion,pass,"{""rebuilt"": false, ""source"": false}",registry_entry.approved_for_promotion must match the rebuilt registry entry
registry_entry.accepted_claim_count,pass,"{""rebuilt"": 1, ""source"": 1}",registry_entry.accepted_claim_count must match the rebuilt registry entry
registry_entry.blocked_claim_count,pass,"{""rebuilt"": 3, ""source"": 3}",registry_entry.blocked_claim_count must match the rebuilt registry entry
registry_entry.candidate_case_count,pass,"{""rebuilt"": 20, ""source"": 20}",registry_entry.candidate_case_count must match the rebuilt registry entry
registry_entry.random_seed,pass,"{""rebuilt"": 914, ""source"": 914}",registry_entry.random_seed must match the rebuilt registry entry
registry_entry.pass_rate,pass,"{""rebuilt"": 1.0, ""source"": 1.0}",registry_entry.pass_rate must match the rebuilt registry entry
registry_entry.allowed_use,pass,"{""rebuilt"": ""bounded_model_capability_governance_only"", ""source"": ""bounded_model_capability_governance_only""}",registry_entry.allowed_use must match the rebuilt registry entry
registry_entry.model_quality_claim,pass,"{""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""source"": ""bounded_randomized_target_hidden_holdout_claim_only""}",registry_entry.model_quality_claim must match the rebuilt registry entry
registry_entry.decision_scope,pass,"{""rebuilt"": ""bounded_randomized_holdout_publication_only"", ""source"": ""bounded_randomized_holdout_publication_only""}",registry_entry.decision_scope must match the rebuilt registry entry
registry_entry.source_count,pass,"{""rebuilt"": 3, ""source"": 3}",registry_entry.source_count must match the rebuilt registry entry
registry_entry.source_kinds,pass,"{""rebuilt"": [""publication_decision"", ""publication_review"", ""publication_packet""], ""source"": [""publication_decision"", ""publication_review"", ""publication_packet""]}",registry_entry.source_kinds must match the rebuilt registry entry
registry_entry.consumer_boundary,pass,"{""rebuilt"": ""governance_lookup_only"", ""source"": ""governance_lookup_only""}",registry_entry.consumer_boundary must match the rebuilt registry entry
registry_entry.next_step,pass,"{""rebuilt"": ""check_randomized_holdout_publication_registry_entry"", ""source"": ""check_randomized_holdout_publication_registry_entry""}",registry_entry.next_step must match the rebuilt registry entry
