id,status,actual,detail
packet.receipt_review_sha256,pass,"{""rebuilt"": ""817a4f9133ea9d945e14d42655dbac08f4b68947340dc145efffd06714f2a5e9"", ""source"": ""817a4f9133ea9d945e14d42655dbac08f4b68947340dc145efffd06714f2a5e9""}",packet.receipt_review_sha256 must match the rebuilt receipt packet
packet.publication_receipt_path,pass,"{""rebuilt"": ""e\\953\\解释\\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt.json"", ""source"": ""e\\953\\解释\\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt.json""}",packet.publication_receipt_path must match the rebuilt receipt packet
packet.publication_receipt_sha256,pass,"{""rebuilt"": ""4b6f6f5807c69b5360854bae64d2b802ada8a78ce0ebf523b7616c0b4d49b1a9"", ""source"": ""4b6f6f5807c69b5360854bae64d2b802ada8a78ce0ebf523b7616c0b4d49b1a9""}",packet.publication_receipt_sha256 must match the rebuilt receipt packet
packet.consumer_name,pass,"{""rebuilt"": ""publication_registry_governance_lookup_reader"", ""source"": ""publication_registry_governance_lookup_reader""}",packet.consumer_name must match the rebuilt receipt packet
packet.consumer_boundary,pass,"{""rebuilt"": ""governance_lookup_only"", ""source"": ""governance_lookup_only""}",packet.consumer_boundary must match the rebuilt receipt packet
packet.granted_use,pass,"{""rebuilt"": ""downstream_governance_lookup_only"", ""source"": ""downstream_governance_lookup_only""}",packet.granted_use must match the rebuilt receipt packet
packet.blocked_uses,pass,"{""rebuilt"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""source"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""]}",packet.blocked_uses must match the rebuilt receipt packet
packet.publication_row_count,pass,"{""rebuilt"": 1, ""source"": 1}",packet.publication_row_count must match the rebuilt receipt packet
packet.source_evidence_count,pass,"{""rebuilt"": 2, ""source"": 2}",packet.source_evidence_count must match the rebuilt receipt packet
packet.consumer_receipt_count,pass,"{""rebuilt"": 1, ""source"": 1}",packet.consumer_receipt_count must match the rebuilt receipt packet
packet.lookup_keys,pass,"{""rebuilt"": [""publication:randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-v949""], ""source"": [""publication:randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-v949""]}",packet.lookup_keys must match the rebuilt receipt packet
packet.source_index_review_path,pass,"{""rebuilt"": ""e\\952\\解释\\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-index-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_index_review.json"", ""source"": ""e\\952\\解释\\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-index-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_index_review.json""}",packet.source_index_review_path must match the rebuilt receipt packet
packet.source_publication_path,pass,"{""rebuilt"": ""e\\949\\解释\\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication.json"", ""source"": ""e\\949\\解释\\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication.json""}",packet.source_publication_path must match the rebuilt receipt packet
packet.source_publication_check_path,pass,"{""rebuilt"": ""e\\950\\解释\\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-check\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_check.json"", ""source"": ""e\\950\\解释\\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-check\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_check.json""}",packet.source_publication_check_path must match the rebuilt receipt packet
packet.promotion_ready,pass,"{""rebuilt"": false, ""source"": false}",packet.promotion_ready must match the rebuilt receipt packet
packet.approved_for_promotion,pass,"{""rebuilt"": false, ""source"": false}",packet.approved_for_promotion must match the rebuilt receipt packet
packet.model_quality_claim,pass,"{""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""source"": ""bounded_randomized_target_hidden_holdout_claim_only""}",packet.model_quality_claim must match the rebuilt receipt packet
packet.next_step,pass,"{""rebuilt"": ""check_randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet"", ""source"": ""check_randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet""}",packet.next_step must match the rebuilt receipt packet
packet_rows,pass,"{""rebuilt"": [{""blocked_uses"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""consumer_name"": ""publication_registry_governance_lookup_reader"", ""granted_use"": ""downstream_governance_lookup_only"", ""lookup_key"": ""publication:randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-v949"", ""packet_id"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-v955"", ""packet_status"": ""downstream_publication_receipt_packet_ready"", ""promotion_ready"": false, ""publication_id"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-v949"", ""receipt_status"": ""downstream_publication_lookup_receipted""}], ""source"": [{""blocked_uses"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""consumer_name"": ""publication_registry_governance_lookup_reader"", ""granted_use"": ""downstream_governance_lookup_only"", ""lookup_key"": ""publication:randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-v949"", ""packet_id"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-v955"", ""packet_status"": ""downstream_publication_receipt_packet_ready"", ""promotion_ready"": false, ""publication_id"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-v949"", ""receipt_status"": ""downstream_publication_lookup_receipted""}]}",packet_rows must match the rebuilt receipt packet
